antihistamines	B-drug
,	O
psychotropics	O
or	O
other	O
drugs	B-drug
that	O
produce	O
CNS	O
depression	O
.	O

Known	O
drug	O
interactions	O
include	O
barbiturates	B-drug
,	O
tranquilizers	B-drug
,	O
and	O
alcohol	B-drug
.	O

Diphenoxylate	B-drug
HCl	I-drug
and	O
atropine	B-drug
sulfate	I-drug
may	O
interact	O
with	O
MAO	B-drug
inhibitors	I-drug
In	O
studies	O
with	O
male	O
rats	O
,	O
diphenoxylate	B-drug
hydrochloride	I-drug
was	O
found	O
to	O
inhibit	O
the	O
hepatic	O
microsomal	B-drug
enzyme	I-drug
system	O
at	O
a	O
dose	O
of	O
2	O
mg	O
/	O
kg	O
/	O
day	O
.	O

Therefore	O
,	O
diphenoxylate	B-drug
has	O
the	O
potential	O
to	O
prolong	O
the	O
biological	O
half	O
-	O
lives	O
of	O
drugs	B-drug
for	O
which	O
the	O
rate	O
of	O
elimination	O
is	O
dependent	O
on	O
the	O
microsomal	B-drug
drug	I-drug
metabolizing	O
enzyme	O
system	O
.	O

No	O
formal	O
drug	O
interaction	O
studies	O
have	O
been	O
conducted	O
with	O
Cyanokit	O
.	O

Catecholamine	O
-	O
depleting	O
drugs	B-drug
,	O
such	O
as	O
reserpine	B-drug
,	O
may	O
have	O
an	O
additive	O
effect	O
when	O
given	O
with	O
beta	B-drug
-	I-drug
blocking	I-drug
agents	O
.	O

Patients	O
treated	O
with	O
acebutolol	B-drug
plus	O
catecholamine	O
depletors	O
should	O
,	O
therefore	O
,	O
be	O
observed	O
closely	O
for	O
evidence	O
of	O
marked	O
bradycardia	O
or	O
hypotension	O
which	O
may	O
present	O
as	O
vertigo	O
,	O
syncope	O
/	O
presyncope	O
,	O
or	O
orthostatic	O
changes	O
in	O
blood	O
pressure	O
without	O
compensatory	O
tachycardia	O
.	O

Exaggerated	O
hypertensive	O
responses	O
have	O
been	O
reported	O
from	O
the	O
combined	O
use	O
of	O
beta	B-drug
-	I-drug
adrenergic	I-drug
antagonists	O
and	O
alpha	O
-	O
adrenergic	O
stimulants	B-drug
,	O
including	O
those	O
contained	O
in	O
proprietary	O
cold	O
remedies	O
and	O
vasoconstrictive	O
nasal	O
drops	O
.	O

Patients	O
receiving	O
beta	B-drug
-	I-drug
blockers	I-drug
should	O
be	O
warned	O
of	O
this	O
potential	O
hazard	O
.	O

Blunting	O
of	O
the	O
antihypertensive	B-drug
effect	O
of	O
beta	B-drug
-	I-drug
adrenoceptor	I-drug
blocking	I-drug
agents	O
by	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
has	O
been	O
reported	O
.	O

No	O
significant	O
interactions	O
with	O
digoxin	B-drug
,	O
hydrochlorothiazide	B-drug
,	O
hydralazine	B-drug
,	O
sulfinpyrazone	B-drug
,	O
oral	B-drug
contraceptives	I-drug
,	O
tolbutamide	B-drug
,	O
or	O
warfarin	B-drug
have	O
been	O
observed	O
.	O

Efavirenz	B-drug
has	O
been	O
shown	O
in	O
vivo	O
to	O
induce	O
CYP3A4	B-drug
.	O

Other	O
compounds	O
that	O
are	O
substrates	O
of	O
CYP3A4	B-drug
may	O
have	O
decreased	O
plasma	O
concentrations	O
when	O
coadministered	O
with	O
SUSTIVA	B-drug
(	O
efavirenz	B-drug
)	O
.	O

In	O
vitro	O
studies	O
have	O
demonstrated	O
that	O
efavirenz	B-drug
inhibits	O
2C9	O
,	O
2C19	O
,	O
and	O
3A4	O
isozymes	B-drug
in	O
the	O
range	O
of	O
observed	O
efavirenz	B-drug
plasma	O
concentrations	O
.	O

Coadministration	O
of	O
efavirenz	B-drug
with	O
drugs	B-drug
primarily	O
metabolized	O
by	O
these	O
isozymes	B-drug
may	O
result	O
in	O
altered	O
plasma	O
concentrations	O
of	O
the	O
coadministered	O
drug	B-drug
.	O

Therefore	O
,	O
appropriate	O
dose	O
adjustments	O
may	O
be	O
necessary	O
for	O
these	O
drugs	B-drug
.	O

Drugs	B-drug
which	O
induce	O
CYP3A4	B-drug
activity	O
(	O
eg	O
,	O
phenobarbital	B-drug
,	O
rifampin	B-drug
,	O
rifabutin	B-drug
)	O
would	O
be	O
expected	O
to	O
increase	O
the	O
clearance	O
of	O
efavirenz	B-drug
resulting	O
in	O
lowered	O
plasma	O
concentrations	O
.	O

Drug	O
interactions	O
with	O
SUSTIVA	B-drug
are	O
summarized	O
in	O
Table	O
5	O
.	O

Table	O
5a	O
:	O
Drugs	B-drug
That	O
Should	O
Not	O
Be	O
Coadministered	O
With	O
SUSTIVA	B-drug

Drug	B-drug
Class	O

Drugs	B-drug
Within	O
Class	O
Not	O
To	O
Be	O
Coadministered	O
With	O
SUSTIVA	B-drug

Antihistamines	B-drug
Benzodiazepines	O
GI	O
Motility	O
Agents	O
Anti	O
-	O
Migraine	O
Antifungal	O

astemizole	B-drug
midazolam	O
,	O
triazolam	B-drug
cisapride	O
ergot	O
derivatives	O
voriconazole	B-drug

Established	O
Drug	O
Interactions	O

?	O

Drug	B-drug
Name	O

Effect	O

Clinical	O
Comment	O

Atazanavir	B-drug

?	O
atazanavir	O

When	O
coadministered	O
with	O
SUSTIVA	B-drug
in	O
treatment	O
-	O
naive	O
patients	O
,	O
the	O
recommended	O
dose	O
of	O
atazanavir	B-drug
is	O
300	O
mg	O
with	O
ritonavir	B-drug
100	I-drug
mg	I-drug
and	O
SUSTIVA	B-drug
600	O
mg	O
(	O
all	O
once	O
daily	O
)	O
.	O

Dosing	O
recommendations	O
for	O
SUSTIVA	B-drug
and	O
atazanavir	B-drug
in	O
treatment	O
-	O
experienced	O
patients	O
have	O
not	O
been	O
established	O
.	O

Established	O
Drug	O
Interactions	O
(	O
continued	O
)	O

Drug	B-drug
Name	O

Effect	O

Clinical	O
Comment	O

Clarithromycin	B-drug

?	O
?	O
clarithromycin	B-drug
concentration	O

Plasma	O
concentrations	O
decreased	O
by	O
SUSTIVA	B-drug
;	O

clinical	O
significance	O
unknown	O
.	O

In	O
uninfected	O
volunteers	O
,	O
46	O
%	O
developed	O
rash	O
while	O
receiving	O
SUSTIVA	B-drug
and	O
clarithromycin	B-drug
.	O

No	O
dose	O
adjustment	O
of	O
SUSTIVA	B-drug
is	O
recommended	O
when	O
given	O
with	O
clarithromycin	B-drug
.	O

Alternatives	O
to	O
clarithromycin	B-drug
,	O
such	O
as	O
azithromycin	B-drug
,	O
should	O
be	O
considered	O
.	O

Other	O
macrolide	B-drug
antibiotics	I-drug
,	O
such	O
as	O
erythromycin	B-drug
,	O
have	O
not	O
been	O
studied	O
in	O
combination	O
with	O
SUSTIVA	B-drug
.	O

?	O
?	O

14-OH	O
metabolite	O
concentration	O

Indinavir	B-drug

?	O
?	O
indinavir	B-drug
concentration	O

The	O
optimal	O
dose	O
of	O
indinavir	B-drug
,	O
when	O
given	O
in	O
combination	O
with	O
SUSTIVA	B-drug
,	O
is	O
not	O
known	O
.	O

Increasing	O
the	O
indinavir	B-drug
dose	O
to	O
1000	O
mg	O
every	O
8	O
hours	O
does	O
not	O
compensate	O
for	O
the	O
increased	O
indinavir	B-drug
metabolism	O
due	O
to	O
SUSTIVA	B-drug
.	O

When	O
indinavir	B-drug
at	O
an	O
increased	O
dose	O
(	O
1000	O
mg	O
every	O
8	O
hours	O
)	O
was	O
given	O
with	O
SUSTIVA	B-drug
(	O
600	O
mg	O
once	O
daily	O
)	O
,	O
the	O
indinavir	B-drug
AUC	O
and	O
Cmin	O
were	O
decreased	O
on	O
average	O
by	O
33	O
-	O
46	O
%	O
and	O
39	O
-	O
57	O
%	O
,	O
respectively	O
,	O
compared	O
to	O
when	O
indinavir	B-drug
(	O
800	O
mg	O
every	O
8	O
hours	O
)	O
was	O
given	O
alone	O
.	O

Lopinavir	B-drug
/	O
ritonavir	B-drug

?	O
?	O
lopinavir	B-drug
concentration	O

A	O
dose	O
increase	O
of	O
lopinavir	B-drug
/	O
ritonavir	B-drug
to	O
533/133	O
mg	O
(	O
4	O
capsules	O
or	O
6.5	O
mL	O
)	O
twice	O
daily	O
taken	O
with	O
food	O
is	O
recommended	O
when	O
used	O
in	O
combination	O
with	O
SUSTIVA	B-drug
.	O

Methadone	B-drug

?	O
?	O
methadone	B-drug
concentration	O

Coadministration	O
in	O
HIV	O
-	O
infected	O
individuals	O
with	O
a	O
history	O
of	O
injection	O
drug	O
use	O
resulted	O
in	O
decreased	O
plasma	O
levels	O
of	O
methadone	B-drug
and	O
signs	O
of	O
opiate	B-drug
withdrawal	O
.	O

Methadone	O
dose	O
was	O
increased	O
by	O
a	O
mean	O
of	O
22	O
%	O
to	O
alleviate	O
withdrawal	O
symptoms	O
.	O

Patients	O
should	O
be	O
monitored	O
for	O
signs	O
of	O
withdrawal	O
and	O
their	O
methadone	O
dose	O
increased	O
as	O
required	O
to	O
alleviate	O
withdrawal	O
symptoms	O
.	O

Ethinyl	B-drug
estradiol	I-drug

?	O
?	O
ethinyl	B-drug
estradiol	I-drug
concentration	O

Plasma	O
concentrations	O
increased	O
by	O
SUSTIVA	B-drug
(	O
efavirenz	B-drug
)	O
;	O

clinical	O
significance	O
unknown	O
.	O

Because	O
the	O
potential	O
interaction	O
of	O
efavirenz	B-drug
with	O
oral	B-drug
contraceptives	I-drug
has	O
not	O
been	O
fully	O
characterized	O
,	O
a	O
reliable	O
method	O
of	O
barrier	O
contraception	O
should	O
be	O
used	O
in	O
addition	O
to	O
oral	B-drug
contraceptives	I-drug
.	O

Rifabutin	B-drug

?	O
?	O
rifabutin	B-drug
concentration	O

Increase	O
daily	O
dose	O
of	O
rifabutin	B-drug
by	O
50	O
%	O
.	O

Consider	O
doubling	O
the	O
rifabutin	B-drug
dose	O
in	O
regimens	O
where	O
rifabutin	B-drug
is	O
given	O
2	O
or	O
3	O
times	O
a	O
week	O
.	O

Rifampin	B-drug

?	O
?	O
efavirenz	B-drug
concentration	O

Clinical	O
significance	O
of	O
reduced	O
efavirenz	B-drug
concentrations	O
unknown	O
.	O

Ritonavir	B-drug

?	O
?	O
ritonavir	B-drug
concentration	O

Combination	O
was	O
associated	O
with	O
a	O
higher	O
frequency	O
of	O
adverse	O
clinical	O
experiences	O
(	O
eg	O
,	O
dizziness	O
,	O
nausea	O
,	O
paresthesia	O
)	O
and	O
laboratory	O
abnormalities	O
(	O
elevated	O
liver	O
enzymes	O
)	O
.	O

Monitoring	O
of	O
liver	B-drug
enzymes	I-drug
is	O
recommended	O
when	O
SUSTIVA	B-drug
is	O
used	O
in	O
combination	O
with	O
ritonavir	B-drug
.	O

?	O
?	O
efavirenz	B-drug
concentration	O

Saquinavir	B-drug

?	O
?	O
saquinavir	B-drug
concentration	O

Should	O
not	O
be	O
used	O
as	O
sole	O
protease	B-drug
inhibitor	I-drug
in	O
combination	O
with	O
SUSTIVA	B-drug
.	O

Sertraline	B-drug

?	O
?	O
sertraline	B-drug
concentration	O

Increases	O
in	O
sertraline	O
dose	O
should	O
be	O
guided	O
by	O
clinical	O
response	O
.	O

Other	O
Potentially	O
Clinically	O
Significant	O
Drug	B-drug
or	O
Herbal	O
Product	O
Interactions	O
With	O
SUSTIVAb	O

Anticoagulants	B-drug
:	O
Warfarin	B-drug

Plasma	O
concentrations	O
and	O
effects	O
potentially	O
increased	O
or	O
decreased	O
by	O
SUSTIVA	B-drug
.	O

Anticonvulsants	B-drug
:	O
Phenytoin	O
Phenobarbital	B-drug
Carbamazepine	O

Potential	O
for	O
reduction	O
in	O
anticonvulsant	B-drug
and/or	O
efavirenz	B-drug
plasma	O
levels	O
;	O

periodic	O
monitoring	O
of	O
anticonvulsant	B-drug
plasma	O
levels	O
should	O
be	O
conducted	O
.	O

Antifungals	B-drug
:	O
Itraconazole	B-drug
Ketoconazole	O

Drug	O
interaction	O
studies	O
with	O
SUSTIVA	B-drug
and	O
these	O
imidazole	B-drug
and	O
triazole	B-drug
antifungals	I-drug
have	O
not	O
been	O
conducted	O
.	O

SUSTIVA	B-drug
has	O
the	O
potential	O
to	O
decrease	O
plasma	O
concentrations	O
of	O
itraconazole	B-drug
and	O
ketoconazole	B-drug
.	O

Anti	B-drug
-	I-drug
HIV	I-drug
protease	I-drug
inhibitors	I-drug
:	O
Saquinavir	B-drug
/	O
ritonavir	B-drug
combination	O

No	O
pharmacokinetic	O
data	O
are	O
available	O
.	O

Amprenavir	B-drug

SUSTIVAhas	O
the	O
potential	O
to	O
decrease	O
serum	O
concentrations	O
of	O
amprenavir	B-drug
.	O

Non	B-drug
-	I-drug
nucleoside	I-drug
reverse	I-drug
transcriptase	I-drug
inhibitors	I-drug

No	O
studies	O
have	O
been	O
performed	O
with	O
other	O
NNRTIs	O
.	O

St.	O
John?s	O
wort	O
(	O
Hypericum	B-drug
perforatum	I-drug
)	O

Expected	O
to	O
substantially	O
decrease	O
plasma	O
levels	O
of	O
efavirenz;has	O
not	O
been	O
studied	O
in	O
combination	O
with	O
SUSTIVA	B-drug
.	O

a	O
See	O
Tables	O
1	O
and	O
2	O
.	O

b	O
This	O
table	O
is	O
not	O
all	O
-	O
inclusive	O
.	O

Other	O
Drugs	B-drug
:	O
Based	O
on	O
the	O
results	O
of	O
drug	O
interaction	O
studies	O
,	O
no	O
dosage	O
adjustment	O
is	O
recommended	O
when	O
SUSTIVA	B-drug
(	O
efavirenz	B-drug
)	O
is	O
given	O
with	O
the	O
following	O
:	O
aluminum	O
/	O
magnesium	B-drug
hydroxide	I-drug
antacids	O
,	O
azithromycin	B-drug
,	O
cetirizine	B-drug
,	O
famotidine	B-drug
,	O
fluconazole	B-drug
,	O
lamivudine	B-drug
,	O
lorazepam	B-drug
,	O
nelfinavir	B-drug
,	O
paroxetine	B-drug
,	O
and	O
zidovudine	B-drug
.	O

Specific	O
drug	O
interaction	O
studies	O
have	O
not	O
been	O
performed	O
with	O
SUSTIVA	B-drug
and	O
NRTIs	O
other	O
than	O
lamivudine	B-drug
and	O
zidovudine	B-drug
.	O

Clinically	O
significant	O
interactions	O
would	O
not	O
be	O
expected	O
since	O
the	O
NRTIs	O
are	O
metabolized	O
via	O
a	O
different	O
route	O
than	O
efavirenz	B-drug
and	O
would	O
be	O
unlikely	O
to	O
compete	B-drug
for	O
the	O
same	O
metabolic	O
enzymes	O
and	O
elimination	O
pathways	O
.	O

Many	O
other	O
medicines	B-drug
may	O
increase	O
or	O
decrease	O
the	O
effects	O
of	O
glimepiride	B-drug
or	O
affect	O
your	O
condition	O
.	O

Before	O
taking	O
glimepiride	B-drug
,	O
tell	O
your	O
doctor	O
if	O
you	O
are	O
taking	O
any	O
of	O
the	O
following	O
medicines	B-drug
:	O
-	O
aspirin	B-drug
or	O
another	O
salicylate	B-drug
such	O
as	O
magnesium	B-drug
/	O
choline	B-drug
salicylate	I-drug
(	O
Trilisate	B-drug
)	O
,	O
salsalate	B-drug
(	O
Disalcid	B-drug
,	O
others	O
)	O
,	O
choline	B-drug
salicylate	I-drug
(	O
Arthropan	B-drug
)	O
,	O
magnesium	B-drug
salicylate	I-drug
(	O
Magan	B-drug
)	O
,	O
or	O
bismuth	B-drug
subsalicylate	I-drug
(	O
Pepto	B-drug
-	I-drug
Bismol	I-drug
)	O
;	O

-	O
a	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drug	I-drug
(	O
NSAID	B-drug
)	O
such	O
as	O
ibuprofen	B-drug
(	O
Motrin	B-drug
,	O
Advil	B-drug
,	O
Nuprin	B-drug
,	O
others	O
)	O
,	O
ketoprofen	B-drug
(	O
Orudis	B-drug
,	O
Orudis	B-drug
KT	I-drug
,	O
Oruvail	B-drug
)	O
,	O
diclofenac	B-drug
(	O
Voltaren	B-drug
,	O
Cataflam	B-drug
)	O
,	O
etodolac	B-drug
(	O
Lodine	B-drug
)	O
,	O
indomethacin	B-drug
(	O
Indocin	B-drug
)	O
,	O
nabumetone	B-drug
(	O
Relafen	B-drug
)	O
,	O
oxaprozin	B-drug
(	O
Daypro	B-drug
)	O
,	O
and	O
naproxen	B-drug
(	O
Anaprox	B-drug
,	O
Naprosyn	B-drug
,	O
Aleve	B-drug
)	O
;	O

-	O
a	O
sulfa	B-drug
-	I-drug
based	I-drug
drug	I-drug
such	O
as	O
sulfamethoxazole	B-drug
-	I-drug
trimethoprim	I-drug
(	O
Bactrim	B-drug
,	O
Septra	B-drug
)	O
,	O
sulfisoxazole	B-drug
(	O
Gantrisin	B-drug
)	O
,	O
or	O
sulfasalazine	B-drug
(	O
Azulfidine	B-drug
)	I-drug
;	O

-	O
a	O
monoamine	B-drug
oxidase	I-drug
inhibitor	I-drug
(	O
MAOI	O
)	O
such	O
as	O
isocarboxazid	B-drug
(	O
Marplan	B-drug
)	O
,	O
tranylcypromine	B-drug
(	O
Parnate	B-drug
)	O
,	O
or	O
phenelzine	B-drug
(	O
Nardil	B-drug
)	O
;	O

-	O
a	O
beta	B-drug
-	I-drug
blocker	I-drug
such	O
as	O
propranolol	B-drug
(	O
Inderal	B-drug
)	O
,	O
atenolol	B-drug
(	O
Tenormin	B-drug
)	O
,	O
acebutolol	B-drug
(	O
Sectral	B-drug
)	O
,	O
metoprolol	B-drug
(	O
Lopressor	B-drug
)	O
,	O
and	O
others	O
;	O

-	O
a	O
diuretic	B-drug
(	O
water	B-drug
pill	O
)	O
such	O
as	O
hydrochlorothiazide	B-drug
(	O
HCTZ	B-drug
,	O
Hydrodiuril	B-drug
)	O
,	O
chlorothiazide	B-drug
(	O
Diuril	B-drug
)	O
,	O
and	O
others	O
;	O

-	O
a	O
steroid	B-drug
medicine	I-drug
such	O
as	O
prednisone	B-drug
(	O
Deltasone	B-drug
,	O
Orasone	B-drug
,	O
others	O
)	O
,	O
methylprednisolone	B-drug
(	O
Medrol	B-drug
,	O
others	O
)	O
,	O
prednisolone	B-drug
(	O
Prelone	B-drug
,	O
Pediapred	B-drug
,	O
others	O
)	O
,	O
and	O
others	O
;	O

-	O
a	O
phenothiazine	B-drug
such	O
as	O
chlorpromazine	B-drug
(	O
Thorazine	B-drug
)	O
,	O
fluphenazine	B-drug
(	O
Prolixin	B-drug
,	O
Permitil	B-drug
)	O
,	O
prochlorperazine	B-drug
(	O
Compazine	B-drug
)	O
,	O
promethazine	B-drug
(	O
Phenergan	B-drug
)	O
,	O
and	O
others	O
;	O

-	O
phenytoin	B-drug
(	O
Dilantin	B-drug
)	O
;	O

-	O
isoniazid	B-drug
(	O
Nydrazid	B-drug
)	O
;	O

-	O
rifampin	B-drug
(	O
Rifadin	B-drug
,	O
Rifamate	B-drug
)	O
;	O

or	O
-	O
over	O
-	O
the	O
-	O
counter	O
cough	O
,	O
cold	O
,	O
allergy	O
,	O
or	O
weight	O
loss	O
medications	B-drug
.	O

You	O
may	O
require	O
a	O
dosage	O
adjustment	O
or	O
special	O
monitoring	O
if	O
you	O
are	O
taking	O
any	O
of	O
the	O
medicines	B-drug
listed	O
above	O
.	O

Drugs	B-drug
other	O
than	O
those	O
listed	O
here	O
may	O
also	O
interact	O
with	O
glimepiride	B-drug
or	O
affect	O
your	O
condition	O
.	O

Talk	O
to	O
your	O
doctor	O
and	O
pharmacist	O
before	O
taking	O
any	O
prescription	O
or	O
over	B-drug
-	I-drug
the	I-drug
-	I-drug
counter	I-drug
medicines	I-drug
,	O
including	O
herbal	O
products	O
.	O

Specific	O
drug	O
interaction	O
studies	O
have	O
not	O
been	O
conducted	O
with	O
ENBREL	O
?	O
.	O

However	O
,	O
it	O
was	O
observed	O
that	O
the	O
pharmacokinetics	O
of	O
ENBREL	O
?	O
was	O
unaltered	O
by	O
concomitant	O
methotrexate	B-drug
in	O
rheumatoid	O
arthritis	O
patients	O
.	O

In	O
a	O
study	O
in	O
which	O
patients	O
with	O
active	O
RA	O
were	O
treated	O
for	O
up	O
to	O
24	O
weeks	O
with	O
concurrent	O
ENBREL	O
?	O
and	O
anakinra	B-drug
therapy	O
,	O
a	O
7	O
%	O
rate	O
of	O
serious	O
infections	O
was	O
observed	O
,	O
which	O
was	O
higher	O
than	O
that	O
observed	O
with	O
ENBREL	O
?	O
alone	O
(	O
0	O
%	O
)	O
.	O

Two	O
percent	O
of	O
patients	O
treated	O
concurrently	O
with	O
ENBREL	O
?	O
and	O
anakinra	B-drug
developed	O
neutropenia	O
(	O
ANC	B-drug
  	I-drug
1	I-drug
x	I-drug
109	I-drug
/	I-drug
L	I-drug
)	I-drug
.	O

Patients	O
in	O
a	O
clinical	O
study	O
who	O
were	O
on	O
established	O
therapy	O
with	O
sulfasalazine	B-drug
,	O
to	O
which	O
ENBREL	B-drug
was	O
added	O
,	O
were	O
noted	O
to	O
develop	O
a	O
mild	O
decrease	O
in	O
mean	O
neutrophil	O
counts	O
in	O
comparison	O
to	O
groups	O
treated	O
with	O
either	O
ENBREL	B-drug
CI	O
or	O
sulfasalazine	B-drug
alone	O
.	O

The	O
clinical	O
significance	O
of	O
this	O
observation	O
is	O
unknown	O
.	O

Androgens	B-drug
may	O
increase	O
sensitivity	O
to	O
oral	O
anticoagulahts	O
.	O

Dosage	O
of	O
the	O
anticoagulant	B-drug
may	O
require	O
reduction	O
in	O
order	O
to	O
maintain	O
satisfactory	O
therapeutic	O
hypoprothrombinemia	O
.	O

Concurrent	O
administration	O
of	O
oxyphenbutazone	B-drug
and	O
androgens	B-drug
may	O
result	O
in	O
elevated	O
serum	O
levels	O
of	O
oxyphenbutazone	B-drug
.	O

In	O
diabetic	O
patients	O
,	O
the	O
metabolic	O
effects	O
of	O
androgens	B-drug
may	O
decrease	O
blood	O
glucose	O
and	O
therefore	O
,	O
insulin	B-drug
requirements	O
.	O

No	O
information	O
available	O

.	O

?	O

The	O
CNS	O
effects	O
of	O
butalbital	B-drug
may	O
be	O
enhanced	O
by	O
monoamine	B-drug
oxidase	I-drug
(	O
MAO	O
)	O
inhibitors	O
.	O

Butalbital	B-drug
,	O
acetaminophen	O
and	O
caffeine	B-drug
may	O
enhance	O
the	O
effects	O
of	O
:	O
other	B-drug
narcotic	I-drug
analgesics	O
,	O
alcohol	B-drug
,	O
general	B-drug
anesthetics	I-drug
,	O
tranquilizers	B-drug
such	O
as	O
chlordiazepoxide	B-drug
,	O
sedative	B-drug
-	I-drug
hypnotics	I-drug
,	O
or	O
other	O
CNS	B-drug
depressants	I-drug
,	O
causing	O
increased	O
CNS	O
depression	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
Acetaminophen	B-drug
may	O
produce	O
false	O
-	O
positive	O
test	O
results	O
for	O
urinary	B-drug
5-hydroxyindoleacetic	I-drug
acid	I-drug
.	I-drug

Tablet	O
If	O
a	O
patient	O
receiving	O
clonidine	B-drug
hydrochloride	I-drug
is	O
also	O
taking	O
tricyclic	B-drug
antidepressants	I-drug
,	O
the	O
effect	O
of	O
clonidine	B-drug
may	O
be	O
reduced	O
,	O
thus	O
necessitating	O
an	O
increase	O
in	O
dosage	O
.	O

Clonidine	B-drug
hydrochloride	I-drug
may	O
enhance	O
the	O
CNS	O
-	O
depressive	O
effects	O
of	O
alcohol	B-drug
,	O
barbiturates	B-drug
or	O
other	O
sedatives	B-drug
.	O

Amitriptyline	B-drug
in	O
combination	O
with	O
clonidine	B-drug
enhances	O
the	O
manifestation	O
of	O
corneal	O
lesions	O
in	O
rats	O
Epidural	O
Injection	O
Clonidine	B-drug
may	O
potentiate	O
the	O
CNS	O
-	O
depressive	O
effect	O
of	O
alcohol	B-drug
,	O
barbiturates	B-drug
or	O
other	O
sedating	O
drugs	B-drug
.	O

Narcotic	B-drug
analgesics	I-drug
may	O
potentiate	O
the	O
hypotensive	O
effects	O
of	O
clonidine	B-drug
.	O

Tricyclic	B-drug
antidepressants	I-drug
may	O
antagonize	O
the	O
hypotensive	O
effects	O
of	O
clonidine	B-drug
.	O

The	O
effects	O
of	O
tricyclic	B-drug
antidepressants	I-drug
on	O
clonidines	O
analgesic	B-drug
actions	O
are	O
not	O
known	O
.	O

Beta	B-drug
blockers	I-drug
may	O
exacerbate	O
the	O
hypertensive	O
response	O
seen	O
with	O
clonidine	B-drug
withdrawl	O
.	O

Also	O
,	O
due	O
to	O
the	O
potential	O
for	O
additive	O
effects	O
such	O
as	O
bradycardia	O
and	O
AV	O
block	O
,	O
caution	O
is	O
warranted	O
in	O
patients	O
receiving	O
clonidine	B-drug
with	O
agents	O
known	O
to	O
affect	O
sinus	O
node	O
function	O
or	O
AV	O
nodal	O
conduction	O
(	O
e.g.	O
,	O
digitalis	B-drug
,	O
calcium	B-drug
channel	I-drug
blockers	I-drug
,	O
and	O
beta	B-drug
-	I-drug
blockers	I-drug
.	I-drug
)	O

There	O
is	O
one	O
reported	O
case	O
of	O
a	O
patient	O
with	O
acute	O
delirium	O
associated	O
with	O
the	O
simultaneous	O
use	O
of	O
fluphenazine	B-drug
and	O
oral	O
clonidine	B-drug
.	O

Symptoms	O
resolved	O
when	O
clonidine	B-drug
was	O
withdrawn	O
and	O
recurred	O
when	O
the	O
patient	O
was	O
rechallenged	O
with	O
clonidine	B-drug
.	O

Epidural	O
clonidine	B-drug
may	O
prolong	O
the	O
duration	O
of	O
pharmacologic	O
effects	O
of	O
epidural	O
local	B-drug
anesthetics	I-drug
,	O
including	O
both	O
sensory	O
and	O
motor	O
blockade	O
.	O

Because	O
alosetron	B-drug
is	O
metabolized	O
by	O
a	O
variety	O
of	O
hepatic	O
CYP	O
drug	O
-	O
metabolizing	O
enzymes	O
,	O
inducers	O
or	O
inhibitors	O
of	O
these	O
enzymes	O
may	O
change	O
the	O
clearance	O
of	O
alosetron	B-drug
.	O

Fluvoxamine	B-drug
is	O
a	O
known	O
strong	O
inhibitor	O
of	O
CYP1A2	B-drug
and	O
also	O
inhibits	O
CYP3A4	B-drug
,	O
CYP2C9	B-drug
,	O
and	O
CYP2C19	B-drug
.	O

In	O
a	O
pharmacokinetic	O
study	O
,	O
40	O
healthy	O
female	O
subjects	O
received	O
fluvoxamine	B-drug
in	O
escalating	O
doses	O
from	O
50	O
to	O
200	O
mg	O
per	O
day	O
for	O
16	O
days	O
,	O
with	O
coadministration	O
of	O
alosetron	B-drug
1	I-drug
mg	I-drug
on	O
the	O
last	O
day	O
.	O

Fluvoxamine	B-drug
increased	O
mean	O
alosetron	B-drug
plasma	O
concentrations	O
(	O
AUC	O
)	O
approximately	O
6-fold	O
and	O
prolonged	O
the	O
half	O
-	O
life	O
by	O
approximately	O
3-fold	O
.	O

Concomitant	O
administration	O
of	O
alosetron	B-drug
and	O
fluvoxamine	B-drug
is	O
contraindicated	O
.	O

Concomitant	O
administration	O
of	O
alosetron	B-drug
and	O
moderate	O
CYP1A2	B-drug
inhibitors	O
,	O
including	O
quinolone	B-drug
antibiotics	O
and	O
cimetidine	B-drug
,	O
has	O
not	O
been	O
evaluated	O
,	O
but	O
should	O
be	O
avoided	O
unless	O
clinically	O
necessary	O
because	O
of	O
similar	O
potential	O
drug	O
interactions	O
.	O

Ketoconazole	B-drug
is	O
a	O
known	O
strong	O
inhibitor	O
of	O
CYP3A4	B-drug
.	O

In	O
a	O
pharmacokinetic	O
study	O
,	O
38	O
healthy	O
female	O
subjects	O
received	O
ketoconazole	B-drug
200	I-drug
mg	I-drug
twice	O
daily	O
for	O
7	O
days	O
,	O
with	O
coadministration	O
of	O
alosetron	B-drug
1	I-drug
mg	I-drug
on	O
the	O
last	O
day	O
.	O

Ketoconazole	B-drug
increased	O
mean	O
alosetron	B-drug
plasma	O
concentrations	O
(	O
AUC	O
)	O
by	O
29	O
%	O
.	O

Caution	O
